date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
8/5/2021,Mariposa,County,17795,15,543,0,3,122,25562,13,594,7,504,0,5,102
8/5/2021,Mendocino,County,88439,24,4813,0,51,575,116979,28,5206,37,4597,0,49,632
8/5/2021,Merced,County,287420,128,32714,0,484,1082,423793,158,35577,107,32381,1,477,1181
8/5/2021,Modoc,County,9475,0,422,0,5,13,6271,0,193,2,418,0,5,6
8/5/2021,Mono,County,13961,3,1313,0,3,37,20404,4,1519,2,1309,0,3,83
8/5/2021,Monterey,County,448732,59,44217,0,553,1425,689158,66,49562,66,43992,1,527,1220
8/5/2021,Napa,County,139652,36,10789,0,82,1028,306796,47,11473,47,10591,1,83,798
8/5/2021,Nevada,County,98710,66,6159,0,76,573,125941,100,6276,76,5778,0,73,626
8/5/2021,Orange,County,3228519,841,271662,2,5210,12776,4405565,1050,329492,1130,268329,3,5149,14491
8/5/2021,Out of state,County,,,,,,5544,709333,275,20619,,,,,2056
8/5/2021,Placer,County,400434,210,26851,0,310,1972,496881,227,28315,277,25965,0,305,2179
8/5/2021,Plumas,County,18997,7,809,0,5,105,25328,7,753,3,787,0,5,54
8/5/2021,Riverside,County,2468145,923,309024,4,4564,9533,3375380,1201,365937,1143,305415,0,4562,11361
8/5/2021,Sacramento,County,1567975,736,121629,1,1768,10089,2299903,1090,137988,708,118590,3,1739,8249
8/5/2021,San Benito,County,64022,15,6373,0,60,304,95728,24,7346,5,6305,0,63,325
8/5/2021,San Bernardino,County,2217398,846,308722,5,5323,10914,3411637,1100,362610,792,304956,-1,5284,10087
8/5/2021,San Diego,County,3370418,1506,307420,1,3820,30358,5537805,2494,346145,1120,302220,1,3806,27645
8/5/2021,San Francisco,County,892280,248,43672,1,576,9005,2387119,425,55275,388,42301,2,564,8573
8/5/2021,San Joaquin,County,782545,352,79507,1,1490,4490,1185053,449,90854,305,78151,2,1468,4058
8/5/2021,San Luis Obispo,County,278862,107,22755,0,264,1569,590680,119,24661,117,22362,1,263,1185
8/5/2021,San Mateo,County,778001,169,46368,1,548,6651,1969469,231,58225,162,45554,0,548,6579
8/5/2021,Santa Barbara,County,456373,127,36683,0,471,1851,726088,167,42113,99,36112,0,470,1501
8/5/2021,Santa Clara,County,1967585,384,126442,0,1764,14480,4767146,565,145451,363,124490,2,2185,14349
8/5/2021,Santa Cruz,County,273999,62,17194,0,210,1443,493231,95,18082,47,16867,-1,207,1113
8/5/2021,Shasta,County,177925,51,13544,0,211,625,238592,69,10880,83,13217,-1,210,1179
8/5/2021,Sierra,County,3115,0,76,0,0,9,3336,0,79,0,73,0,0,4
8/5/2021,Siskiyou,County,43956,20,2125,0,33,132,37105,21,2228,14,2024,0,32,88
8/5/2021,Solano,County,444255,172,37273,1,264,2914,807583,220,39200,225,36250,0,262,2782
8/5/2021,Sonoma,County,496668,169,34509,0,339,3856,827232,258,37548,144,33455,0,330,2360
8/5/2021,Stanislaus,County,562303,240,60796,1,1047,2500,764787,318,69064,296,59692,0,1037,2885
8/5/2021,Sutter,County,105747,37,10522,0,129,330,120109,50,11697,55,10349,0,127,625
8/5/2021,Tehama,County,65885,26,5399,0,66,157,68027,24,5340,24,5305,0,66,274
8/5/2021,Trinity,County,13354,2,407,0,3,23,8846,2,406,5,367,0,3,25
8/5/2021,Tulare,County,484423,108,51407,1,863,1557,651528,110,58207,92,50889,-1,854,1705
8/5/2021,Tuolumne,County,52351,25,4798,0,69,705,117853,43,5476,35,4619,0,64,498
8/5/2021,Unknown,County,,4,23,0,0,140,1344,4,14,11,128,0,0,364
8/5/2021,Ventura,County,852747,260,85711,1,1045,4358,1644939,331,103731,431,84837,0,1047,6727
8/5/2021,Yolo,County,223612,74,15662,0,228,2591,600834,86,16000,61,15250,3,218,943
8/5/2021,Yuba,County,79290,40,7012,0,49,378,84562,63,7943,45,6872,0,50,387
8/6/2021,Alameda,County,1685886,505,100980,0,1284,12236,3203895,689,119084,435,98487,0,1275,9129
8/6/2021,Alpine,County,1117,0,91,0,0,2,2079,0,39,0,91,0,0,4
8/6/2021,Amador,County,38531,20,4154,0,48,177,140618,27,4703,10,4002,0,48,286
8/6/2021,Butte,County,217769,53,13913,0,208,628,257510,55,14595,62,13626,-1,205,738
8/6/2021,Calaveras,County,44289,18,2477,0,60,160,49862,24,2809,22,2419,0,57,178
8/6/2021,California,State,40129160,12773,3985386,56,64354,278136,76175280,17923,4777094,12916,3926476,33,64276,278816
8/6/2021,Colusa,County,22593,12,2108,0,16,48,21314,10,1952,9,2045,0,16,115
8/6/2021,Contra Costa,County,1160099,427,81110,3,855,7836,1909645,583,90158,282,78796,0,840,4530
8/6/2021,Del Norte,County,27558,27,1868,0,10,348,109382,30,2068,24,1755,0,8,660
8/6/2021,El Dorado,County,193098,85,11877,0,120,774,221893,99,12194,90,11498,0,117,792
8/6/2021,Fresno,County,1032227,370,108151,1,1765,4307,1439477,441,126951,323,106542,0,1747,7162
8/6/2021,Glenn,County,29348,5,2539,0,19,48,28503,8,2598,10,2504,0,20,56
8/6/2021,Humboldt,County,134098,74,5773,0,51,1013,171977,89,6347,93,5421,0,52,879
8/6/2021,Imperial,County,191649,31,29562,1,747,707,352892,93,33467,21,29404,0,745,1091
8/6/2021,Inyo,County,18453,4,1483,0,39,45,20746,5,1253,3,1471,1,39,65
8/6/2021,Kern,County,927251,220,101404,1,1370,2917,1256004,284,114599,336,100427,1,1359,4331
8/6/2021,Kings,County,156444,86,24344,0,252,1138,417793,95,27942,68,23974,1,250,1125
8/6/2021,Lake,County,64871,39,4731,0,68,292,84030,42,5476,67,4557,0,66,420
8/6/2021,Lassen,County,30065,8,5418,0,19,264,165834,7,6308,24,5368,0,21,601
8/6/2021,Los Angeles,County,10257557,3197,1287565,18,24917,109688,25124506,4639,1645121,3636,1273081,16,24772,105609
8/6/2021,Madera,County,160089,40,17599,0,248,1226,298813,82,19766,23,17324,0,245,696
8/6/2021,Marin,County,260800,43,15385,0,240,1745,598043,52,17016,46,15051,0,239,1270
8/6/2021,Mariposa,County,17795,11,554,0,3,131,25693,16,610,7,511,0,5,95
8/6/2021,Mendocino,County,88439,42,4855,0,51,406,117385,24,5230,52,4649,0,49,668
8/6/2021,Merced,County,287420,61,32775,1,485,853,424646,80,35657,75,32456,0,477,952
8/6/2021,Modoc,County,9475,1,423,0,5,6,6277,1,194,1,419,0,5,8
8/6/2021,Mono,County,13961,10,1323,0,3,193,20597,13,1532,19,1328,0,3,65
8/6/2021,Monterey,County,448732,52,44269,0,553,1302,690460,70,49632,66,44058,0,527,1695
8/6/2021,Napa,County,139652,36,10825,0,82,788,307584,27,11500,29,10620,0,83,582
8/6/2021,Nevada,County,98710,82,6241,0,76,672,126613,105,6381,96,5874,0,73,772
8/6/2021,Orange,County,3228519,743,272405,2,5212,11670,4417235,974,330466,748,269077,2,5151,12660
8/6/2021,Out of state,County,,,,,,5636,714969,233,20852,,,,,13077
8/6/2021,Placer,County,400434,192,27043,0,310,1852,498733,235,28550,121,26086,0,305,1270
8/6/2021,Plumas,County,18997,6,815,0,5,96,25424,11,764,8,795,0,5,105
8/6/2021,Riverside,County,2468145,908,309932,3,4567,9072,3384452,1165,367102,889,306304,0,4562,8990
8/6/2021,Sacramento,County,1567975,711,122340,8,1776,9543,2309446,964,138952,579,119169,1,1740,7459
8/6/2021,San Benito,County,64022,18,6391,0,60,188,95916,22,7368,10,6315,0,63,284
8/6/2021,San Bernardino,County,2217398,831,309553,4,5327,10329,3421966,1047,363657,850,305806,2,5286,12578
8/6/2021,San Diego,County,3370418,1273,308693,3,3823,26382,5564187,2318,348463,1471,303691,4,3810,27886
8/6/2021,San Francisco,County,892280,207,43879,0,576,7538,2394657,364,55639,358,42659,1,565,7982
8/6/2021,San Joaquin,County,782545,359,79866,4,1494,3918,1188971,427,91281,254,78405,1,1469,4315
8/6/2021,San Luis Obispo,County,278862,112,22867,1,265,1260,591940,127,24788,110,22472,0,263,1683
8/6/2021,San Mateo,County,778001,160,46528,1,549,5784,1975253,230,58455,111,45665,0,548,4801
8/6/2021,Santa Barbara,County,456373,105,36788,0,471,1657,727745,143,42256,96,36208,0,470,1765
8/6/2021,Santa Clara,County,1967585,329,126771,0,1764,13362,4780508,458,145909,277,124767,0,2185,12220
8/6/2021,Santa Cruz,County,273999,43,17237,0,210,1634,494865,91,18173,57,16924,0,207,1456
8/6/2021,Shasta,County,177925,57,13601,0,211,541,239133,61,10941,67,13284,0,210,758
8/6/2021,Sierra,County,3115,5,81,0,0,7,3343,1,80,0,73,0,0,4
8/6/2021,Siskiyou,County,43956,20,2145,0,33,56,37161,10,2238,6,2030,0,32,66
8/6/2021,Solano,County,444255,174,37447,0,264,2781,810364,231,39431,101,36351,0,262,1927
8/6/2021,Sonoma,County,496668,136,34645,2,341,2680,829912,145,37693,139,33594,3,333,2268
8/6/2021,Stanislaus,County,562303,245,61041,1,1048,2156,766943,296,69360,162,59854,0,1037,1581
8/6/2021,Sutter,County,105747,55,10577,0,129,387,120496,72,11769,42,10391,1,128,328
8/6/2021,Tehama,County,65885,18,5417,0,66,138,68165,13,5353,20,5325,0,66,171
8/6/2021,Trinity,County,13354,6,413,0,3,23,8869,11,417,4,371,0,3,27
8/6/2021,Tulare,County,484423,114,51521,0,863,1297,652825,110,58317,129,51018,0,854,2393
8/6/2021,Tuolumne,County,52351,30,4828,0,69,489,118342,29,5505,55,4674,0,64,507
8/6/2021,Unknown,County,,0,23,0,0,78,1422,0,14,33,161,0,0,353
8/6/2021,Ventura,County,852747,254,85965,1,1046,4399,1649338,327,104058,209,85046,0,1047,3848
8/6/2021,Yolo,County,223612,60,15722,1,229,2910,603744,73,16073,49,15299,0,218,1184
8/6/2021,Yuba,County,79290,43,7055,0,49,323,84885,45,7988,32,6904,0,50,296
8/7/2021,Alameda,County,1685886,331,101311,3,1287,6355,3210250,440,119524,325,98812,1,1276,9999
8/7/2021,Alpine,County,1117,0,91,0,0,4,2083,0,39,0,91,0,0,4
8/7/2021,Amador,County,38531,21,4175,0,48,188,140806,26,4729,39,4041,0,48,385
8/7/2021,Butte,County,217769,45,13958,1,209,409,257919,58,14653,88,13714,0,205,950
8/7/2021,Calaveras,County,44289,10,2487,0,60,76,49938,10,2819,27,2446,0,57,203
8/7/2021,California,State,40129160,9582,3994968,54,64408,140031,76315311,12211,4789305,13271,3939747,36,64312,255214
8/7/2021,Colusa,County,22593,6,2114,0,16,39,21353,13,1965,22,2067,0,16,125
8/7/2021,Contra Costa,County,1160099,294,81404,1,856,3594,1913239,370,90528,372,79168,0,840,6048
8/7/2021,Del Norte,County,27558,25,1893,0,10,222,109604,27,2095,36,1791,0,8,602
8/7/2021,El Dorado,County,193098,48,11925,0,120,362,222255,57,12251,77,11575,0,117,787
8/7/2021,Fresno,County,1032227,264,108415,1,1766,2285,1441762,326,127277,319,106861,0,1747,3697
8/7/2021,Glenn,County,29348,15,2554,0,19,30,28533,11,2609,11,2515,0,20,69
8/7/2021,Humboldt,County,134098,51,5824,0,51,406,172383,48,6395,89,5510,0,52,955
8/7/2021,Imperial,County,191649,11,29573,0,747,217,353109,27,33494,66,29470,0,745,1052
8/7/2021,Inyo,County,18453,3,1486,0,39,24,20770,4,1257,5,1476,0,39,23
8/7/2021,Kern,County,927251,177,101581,2,1372,1341,1257345,192,114791,266,100693,0,1359,3319
8/7/2021,Kings,County,156444,57,24401,1,253,356,418149,56,27998,74,24048,0,250,1191
8/7/2021,Lake,County,64871,21,4752,0,68,108,84138,22,5498,56,4613,0,66,427
8/7/2021,Lassen,County,30065,20,5438,0,19,138,165972,5,6313,18,5386,0,21,424
8/7/2021,Los Angeles,County,10257557,2477,1290042,21,24938,49112,25173618,3220,1648341,3772,1276853,14,24786,88774
8/7/2021,Madera,County,160089,37,17636,0,248,329,299142,34,19800,42,17366,0,245,734
8/7/2021,Marin,County,260800,32,15417,0,240,796,598839,48,17064,34,15085,0,239,1290
8/7/2021,Mariposa,County,17795,9,563,0,3,85,25778,10,620,19,530,0,5,162
8/7/2021,Mendocino,County,88439,42,4897,0,51,362,117747,42,5272,41,4690,0,49,643
8/7/2021,Merced,County,287420,49,32824,0,485,373,425019,61,35718,113,32569,0,477,1101
8/7/2021,Modoc,County,9475,0,423,0,5,2,6279,0,194,0,419,0,5,8
8/7/2021,Mono,County,13961,2,1325,0,3,62,20659,4,1536,1,1329,0,3,23
8/7/2021,Monterey,County,448732,58,44327,0,553,568,691028,46,49678,66,44124,0,527,1492
8/7/2021,Napa,County,139652,27,10852,0,82,329,307913,27,11527,38,10658,0,83,788
8/7/2021,Nevada,County,98710,56,6297,1,77,240,126853,54,6435,93,5967,0,73,602
8/7/2021,Orange,County,3228519,551,272956,1,5213,6527,4423762,635,331101,823,269900,2,5153,12343
8/7/2021,Out of state,County,,,,,,4546,719515,246,21098,,,,,2604
8/7/2021,Placer,County,400434,130,27173,1,311,677,499410,134,28684,158,26244,0,305,1408
8/7/2021,Plumas,County,18997,9,824,0,5,17,25441,2,766,6,801,0,5,110
8/7/2021,Riverside,County,2468145,712,310644,3,4570,5567,3390019,795,367897,1022,307326,0,4562,9494
8/7/2021,Sacramento,County,1567975,474,122814,6,1782,4551,2313997,558,139510,467,119636,4,1744,7392
8/7/2021,San Benito,County,64022,17,6408,0,60,90,96006,11,7379,17,6332,0,63,305
8/7/2021,San Bernardino,County,2217398,700,310253,1,5328,6245,3428211,776,364433,857,306663,9,5295,10883
8/7/2021,San Diego,County,3370418,1031,309724,1,3824,16813,5581000,1919,350382,1283,304974,1,3811,32128
8/7/2021,San Francisco,County,892280,150,44029,0,576,3741,2398398,198,55837,267,42926,-1,564,7175
8/7/2021,San Joaquin,County,782545,146,80012,4,1498,1387,1190358,162,91443,364,78769,0,1469,3706
8/7/2021,San Luis Obispo,County,278862,66,22933,0,265,408,592348,50,24838,107,22579,0,263,1202
8/7/2021,San Mateo,County,778001,129,46657,1,550,3261,1978514,160,58615,139,45804,0,548,5304
8/7/2021,Santa Barbara,County,456373,89,36877,1,472,879,728624,81,42337,95,36303,0,470,1820
8/7/2021,Santa Clara,County,1967585,287,127058,2,1766,7740,4788248,318,146227,429,125196,3,2188,13109
8/7/2021,Santa Cruz,County,273999,42,17279,0,210,527,495392,36,18209,70,16994,2,209,1385
8/7/2021,Shasta,County,177925,65,13666,1,212,255,239388,37,10978,77,13361,0,210,875
8/7/2021,Sierra,County,3115,0,81,0,0,4,3347,0,80,1,74,0,0,18
8/7/2021,Siskiyou,County,43956,10,2155,0,33,40,37201,9,2247,9,2039,0,32,97
8/7/2021,Solano,County,444255,109,37556,0,264,1270,811634,139,39570,107,36458,0,262,2118
8/7/2021,Sonoma,County,496668,87,34732,1,342,1229,831141,87,37780,122,33716,0,333,2403
8/7/2021,Stanislaus,County,562303,152,61193,0,1048,909,767852,159,69519,239,60093,0,1037,2270
8/7/2021,Sutter,County,105747,42,10619,0,129,172,120668,32,11801,56,10447,1,129,409
8/7/2021,Tehama,County,65885,23,5440,0,66,82,68247,23,5376,18,5343,0,66,186
8/7/2021,Trinity,County,13354,1,414,0,3,14,8883,2,419,6,377,0,3,42
8/7/2021,Tulare,County,484423,99,51620,0,863,556,653381,83,58400,115,51133,0,854,1656
8/7/2021,Tuolumne,County,52351,27,4855,0,69,114,118456,12,5517,47,4721,0,64,515
8/7/2021,Unknown,County,,0,23,0,0,20,1442,0,14,-82,79,0,0,-990
8/7/2021,Ventura,County,852747,170,86135,0,1046,2359,1651697,213,104271,186,85232,0,1047,3496
8/7/2021,Yolo,County,223612,53,15775,0,229,1446,605190,57,16130,124,15423,0,218,5503
8/7/2021,Yuba,County,79290,23,7078,0,49,173,85058,39,8027,33,6937,0,50,371
8/8/2021,Alameda,County,1685886,245,101556,1,1288,4316,3214566,224,119748,323,99135,0,1276,9113
8/8/2021,Alpine,County,1117,0,91,0,0,2,2085,0,39,0,91,0,0,0
8/8/2021,Amador,County,38531,17,4192,0,48,87,140893,6,4735,16,4057,0,48,321
8/8/2021,Butte,County,217769,48,14006,0,209,295,258214,37,14690,77,13791,0,205,686
8/8/2021,Calaveras,County,44289,10,2497,0,60,68,50006,10,2829,16,2462,0,57,128
8/8/2021,California,State,40129160,8546,4003514,70,64478,94020,76409331,8516,4797821,10425,3950172,6,64318,257510
8/8/2021,Colusa,County,22593,5,2119,0,16,12,21365,1,1966,3,2070,0,16,41
8/8/2021,Contra Costa,County,1160099,295,81699,1,857,3103,1916342,319,90847,286,79454,0,840,5102
8/8/2021,Del Norte,County,27558,32,1925,0,10,161,109765,25,2120,19,1810,0,8,512
8/8/2021,El Dorado,County,193098,50,11975,0,120,344,222599,39,12290,56,11631,0,117,512
8/8/2021,Fresno,County,1032227,199,108614,2,1768,1341,1443103,195,127472,217,107078,0,1747,3936
8/8/2021,Glenn,County,29348,6,2560,0,19,19,28552,4,2613,12,2527,0,20,50
8/8/2021,Humboldt,County,134098,51,5875,0,51,541,172924,53,6448,61,5571,0,52,692
8/8/2021,Imperial,County,191649,19,29592,0,747,210,353319,55,33549,15,29485,0,745,678
8/8/2021,Inyo,County,18453,2,1488,0,39,11,20781,0,1257,5,1481,0,39,51
8/8/2021,Kern,County,927251,155,101736,2,1374,1065,1258410,143,114934,216,100909,0,1359,2839
8/8/2021,Kings,County,156444,60,24461,0,253,277,418426,48,28046,47,24095,0,250,1139
8/8/2021,Lake,County,64871,21,4773,1,69,75,84213,17,5515,23,4636,0,66,156
8/8/2021,Lassen,County,30065,4,5442,0,19,39,166011,7,6320,5,5391,0,21,327
8/8/2021,Los Angeles,County,10257557,1982,1292024,20,24958,22666,25196284,1783,1650124,3129,1279982,7,24793,116833
8/8/2021,Madera,County,160089,31,17667,0,248,355,299497,27,19827,32,17398,0,245,624
8/8/2021,Marin,County,260800,33,15450,0,240,591,599430,25,17089,39,15124,0,239,888
8/8/2021,Mariposa,County,17795,3,566,0,3,25,25803,3,623,8,538,0,5,109
8/8/2021,Mendocino,County,88439,37,4934,1,52,221,117968,27,5299,12,4702,0,49,351
8/8/2021,Merced,County,287420,52,32876,2,487,377,425396,45,35763,65,32634,0,477,743
8/8/2021,Modoc,County,9475,0,423,0,5,1,6280,0,194,0,419,0,5,3
8/8/2021,Mono,County,13961,2,1327,0,3,18,20677,0,1536,7,1336,0,3,193
8/8/2021,Monterey,County,448732,48,44375,0,553,368,691396,32,49710,47,44171,0,527,1260
8/8/2021,Napa,County,139652,21,10873,0,82,160,308073,18,11545,10,10668,0,83,575
8/8/2021,Nevada,County,98710,49,6346,0,77,146,126999,22,6457,42,6009,0,73,393
8/8/2021,Orange,County,3228519,573,273529,4,5217,5849,4429611,621,331722,632,270532,0,5153,9520
8/8/2021,Out of state,County,,,,,,3684,723199,114,21212,,,,,10097
8/8/2021,Placer,County,400434,181,27354,1,312,1090,500500,180,28864,88,26332,0,305,1067
8/8/2021,Plumas,County,18997,4,828,0,5,19,25460,2,768,2,803,0,5,34
8/8/2021,Riverside,County,2468145,663,311307,3,4573,4810,3394829,762,368659,716,308042,0,4562,7465
8/8/2021,Sacramento,County,1567975,489,123303,7,1789,3885,2317882,517,140027,473,120109,0,1744,5782
8/8/2021,San Benito,County,64022,10,6418,0,60,147,96153,9,7388,18,6350,0,63,180
8/8/2021,San Bernardino,County,2217398,588,310841,10,5338,3232,3431443,456,364889,715,307378,0,5295,9072
8/8/2021,San Diego,County,3370418,749,310473,4,3828,11124,5592124,986,351368,1009,305983,0,3811,24268
8/8/2021,San Francisco,County,892280,161,44190,0,576,2728,2401126,171,56008,172,43098,0,564,5714
8/8/2021,San Joaquin,County,782545,162,80174,3,1501,1508,1191866,147,91590,233,79002,0,1469,3145
8/8/2021,San Luis Obispo,County,278862,66,22999,1,266,372,592720,34,24872,89,22668,0,263,1272
8/8/2021,San Mateo,County,778001,116,46773,0,550,2965,1981479,167,58782,123,45927,0,548,4177
8/8/2021,Santa Barbara,County,456373,96,36973,0,472,819,729443,100,42437,114,36417,0,470,1439
8/8/2021,Santa Clara,County,1967585,269,127327,1,1767,7092,4795340,281,146508,357,125553,-1,2187,11006
8/8/2021,Santa Cruz,County,273999,42,17321,0,210,457,495849,23,18232,41,17035,0,209,1297
8/8/2021,Shasta,County,177925,55,13721,0,212,338,239726,47,11025,20,13381,0,210,332
8/8/2021,Sierra,County,3115,0,81,0,0,3,3350,1,81,0,74,0,0,15
8/8/2021,Siskiyou,County,43956,12,2167,0,33,32,37233,1,2248,2,2041,0,32,43
8/8/2021,Solano,County,444255,116,37672,2,266,661,812295,81,39651,93,36551,0,262,1663
8/8/2021,Sonoma,County,496668,123,34855,1,343,1140,832281,91,37871,89,33805,0,333,1936
8/8/2021,Stanislaus,County,562303,186,61379,1,1049,1044,768896,167,69686,176,60269,0,1037,1636
8/8/2021,Sutter,County,105747,37,10656,2,131,189,120857,41,11842,34,10481,0,129,310
8/8/2021,Tehama,County,65885,10,5450,0,66,78,68325,11,5387,16,5359,0,66,99
8/8/2021,Trinity,County,13354,4,418,0,3,8,8891,3,422,1,378,0,3,13
8/8/2021,Tulare,County,484423,85,51705,0,863,402,653783,55,58455,87,51220,0,854,1201
8/8/2021,Tuolumne,County,52351,30,4885,0,69,238,118694,34,5551,10,4731,0,64,418
8/8/2021,Unknown,County,,0,23,0,0,5,1447,0,14,93,172,0,0,513
8/8/2021,Ventura,County,852747,177,86312,0,1046,1795,1653492,190,104461,150,85382,0,1047,2673
8/8/2021,Yolo,County,223612,41,15816,0,229,1259,606449,38,16168,54,15477,0,218,2605
8/8/2021,Yuba,County,79290,24,7102,0,49,153,85211,21,8048,30,6967,0,50,263
8/9/2021,Alameda,County,1685886,552,102108,2,1290,13986,3228552,720,120468,361,99496,0,1276,7952
8/9/2021,Alpine,County,1117,0,91,0,0,5,2090,0,39,0,91,0,0,0
8/9/2021,Amador,County,38531,33,4225,0,48,427,141320,58,4793,21,4078,0,48,127
8/9/2021,Butte,County,217769,90,14096,2,211,1094,259308,106,14796,22,13813,0,205,471
8/9/2021,Calaveras,County,44289,32,2529,0,60,216,50222,38,2867,10,2472,0,57,65
8/9/2021,California,State,40129160,16112,4019626,69,64547,365381,76774712,20121,4817942,9625,3959797,10,64328,198041
8/9/2021,Colusa,County,22593,17,2136,0,16,68,21433,16,1982,5,2075,0,16,27
8/9/2021,Contra Costa,County,1160099,523,82222,0,857,8348,1924690,601,91448,286,79740,0,840,4098
8/9/2021,Del Norte,County,27558,46,1971,0,10,516,110281,41,2161,38,1848,0,8,191
8/9/2021,El Dorado,County,193098,116,12091,0,120,1365,223964,146,12436,41,11672,0,117,411
8/9/2021,Fresno,County,1032227,435,109049,1,1769,4850,1447953,556,128028,232,107310,0,1747,2720
8/9/2021,Glenn,County,29348,11,2571,0,19,166,28718,10,2623,5,2532,0,20,23
8/9/2021,Humboldt,County,134098,91,5966,1,52,1047,173971,123,6571,61,5632,0,52,666
8/9/2021,Imperial,County,191649,23,29615,0,747,1123,354442,102,33651,27,29512,0,745,236
8/9/2021,Inyo,County,18453,0,1488,0,39,79,20860,0,1257,0,1481,0,39,18
8/9/2021,Kern,County,927251,317,102053,3,1377,4940,1263350,367,115301,160,101069,0,1359,1567
8/9/2021,Kings,County,156444,113,24574,0,253,1532,419958,136,28182,60,24155,0,250,480
8/9/2021,Lake,County,64871,49,4822,0,69,459,84672,74,5589,34,4670,0,66,193
8/9/2021,Lassen,County,30065,15,5457,0,19,625,166636,23,6343,2,5393,0,21,120
8/9/2021,Los Angeles,County,10257557,4222,1296246,28,24986,162479,25358763,5190,1655314,2909,1282891,5,24798,99288
8/9/2021,Madera,County,160089,75,17742,0,248,1064,300561,86,19913,31,17429,0,245,741
8/9/2021,Marin,County,260800,49,15499,0,240,1858,601288,73,17162,30,15154,0,239,892
8/9/2021,Mariposa,County,17795,4,570,0,3,53,25856,5,628,7,545,0,5,56
8/9/2021,Mendocino,County,88439,62,4996,0,52,578,118546,77,5376,30,4732,0,49,332
8/9/2021,Merced,County,287420,151,33027,0,487,1371,426767,161,35924,32,32666,0,477,425
8/9/2021,Modoc,County,9475,1,424,0,5,8,6288,0,194,0,419,0,5,6
8/9/2021,Mono,County,13961,4,1331,0,3,56,20733,5,1541,1,1337,0,3,59
8/9/2021,Monterey,County,448732,61,44436,0,553,1745,693141,74,49784,19,44190,0,527,540
8/9/2021,Napa,County,139652,35,10908,0,82,952,309025,29,11574,11,10679,0,83,519
8/9/2021,Nevada,County,98710,86,6432,0,77,825,127824,127,6584,79,6088,0,73,555
8/9/2021,Orange,County,3228519,885,274414,3,5220,14436,4444047,995,332717,504,271036,0,5153,6109
8/9/2021,Out of state,County,,,,,,6288,729487,272,21484,,,,,1404
8/9/2021,Placer,County,400434,205,27559,0,312,2514,503014,244,29108,125,26457,0,305,1079
8/9/2021,Plumas,County,18997,8,836,0,5,104,25564,8,776,0,803,0,5,20
8/9/2021,Riverside,County,2468145,1080,312387,3,4576,11375,3406204,1332,369991,636,308678,0,4562,5600
8/9/2021,Sacramento,County,1567975,817,124120,5,1794,10561,2328443,903,140930,703,120812,4,1748,6120
8/9/2021,San Benito,County,64022,17,6435,0,60,407,96560,23,7411,9,6359,0,63,92
8/9/2021,San Bernardino,County,2217398,1141,311982,4,5342,13748,3445191,1418,366307,660,308038,0,5295,6261
8/9/2021,San Diego,County,3370418,1347,311820,2,3830,26506,5618630,1926,353294,872,306855,0,3811,19125
8/9/2021,San Francisco,County,892280,255,44445,1,577,8516,2409642,362,56370,163,43261,0,564,4153
8/9/2021,San Joaquin,County,782545,447,80621,1,1502,5414,1197280,478,92068,196,79198,0,1469,1797
8/9/2021,San Luis Obispo,County,278862,175,23174,0,266,2012,594732,201,25073,27,22695,1,264,625
8/9/2021,San Mateo,County,778001,165,46938,0,550,6827,1988306,219,59001,113,46040,0,548,3225
8/9/2021,Santa Barbara,County,456373,176,37149,3,475,2402,731845,213,42650,57,36474,0,470,849
8/9/2021,Santa Clara,County,1967585,448,127775,2,1769,16753,4812093,535,147043,238,125791,0,2187,7571
8/9/2021,Santa Cruz,County,273999,72,17393,0,210,1945,497794,85,18317,47,17082,0,209,745
8/9/2021,Shasta,County,177925,85,13806,0,212,1482,241208,116,11141,16,13397,0,210,278
8/9/2021,Sierra,County,3115,0,81,0,0,18,3368,4,85,1,75,0,0,9
8/9/2021,Siskiyou,County,43956,16,2183,0,33,149,37382,23,2271,6,2047,0,32,65
8/9/2021,Solano,County,444255,226,37898,1,267,3327,815622,245,39896,102,36653,0,262,1461
8/9/2021,Sonoma,County,496668,246,35101,1,344,3792,836073,264,38135,128,33933,0,333,1815
8/9/2021,Stanislaus,County,562303,341,61720,2,1051,2914,771810,398,70084,141,60410,0,1037,1101
8/9/2021,Sutter,County,105747,60,10716,0,131,636,121493,90,11932,44,10525,0,129,251
8/9/2021,Tehama,County,65885,37,5487,0,66,296,68621,52,5439,14,5373,0,66,124
8/9/2021,Trinity,County,13354,5,423,0,3,25,8916,3,425,0,378,0,3,21
8/9/2021,Tulare,County,484423,181,51886,1,864,2670,656453,205,58660,54,51274,0,854,750
8/9/2021,Tuolumne,County,52351,39,4924,0,69,598,119292,47,5598,14,4745,0,64,377
8/9/2021,Unknown,County,,0,23,0,0,40,1487,0,14,38,210,0,0,271
8/9/2021,Ventura,County,852747,294,86606,3,1049,4744,1658236,347,104808,132,85514,0,1047,1973
8/9/2021,Yolo,County,223612,92,15908,0,229,2602,609051,107,16275,44,15521,0,218,1752
8/9/2021,Yuba,County,79290,39,7141,0,49,445,85656,62,8110,27,6994,0,50,240
8/10/2021,Alameda,County,1685886,547,102655,2,1292,14140,3242692,720,121188,275,99771,5,1281,5846
